row,id,corp_no,factory_cd,machine,jig_no,voltage,e_current,gas,wire,prod_qty,hit_point,terms,error1,error2,error3,weldtime,tip_change,start_point,mes_trans_ok,mes_trans_time,bigo,starttime,workings_cd,item_no,input_lot,lot_no
33,353166413,100,200,co2#1,1,15.2,43.3,14.2,0,0,0,0,,,-,0,0,0,N,,,13:38.6,,,,
85,353166685,100,200,co2#1,1,18.3,55.6,14.4,0,0,1,1,,,-,0,0,0,N,,,14:08.1,,,,
110,353166894,100,200,co2#1,1,18.3,56.4,14.3,0,0,1,1,,,-,0,0,0,N,,,14:21.5,,,,
152,353167264,100,200,co2#1,0,19.2,43.6,14.4,0,0,1,0,,,-,0,0,0,N,,,14:45.9,,,,
194,353167586,100,200,co2#1,1,17.9,74.5,14.5,0,0,1,1,,,-,0,0,0,N,,,15:15.8,,,,
202,353167640,100,200,co2#1,0,18.4,44.7,14.4,0,0,1,0,,,-,0,0,0,N,,,15:20.5,,,,
226,353167788,100,200,co2#1,1,19.1,62.2,14.4,0,0,1,1,,,-,0,0,0,N,,,15:33.9,,,,
227,353167792,100,200,co2#1,1,19.1,62.2,14.4,0,0,1,1,,,-,0,0,0,N,,,15:34.4,,,,
0,353165930,100,200,co2#1,1,23.7,207.3,14.5,0,0,1,1,,,-,0,0,0,N,,,13:01.6,,,,
1,353165939,100,200,co2#1,1,18.7,201.1,14.5,0,0,1,1,,,-,0,0,0,N,,,13:02.1,,,,
2,353165946,100,200,co2#1,1,18.5,217.1,14.5,0,0,1,1,,,-,0,0,0,N,,,13:02.7,,,,
3,353165952,100,200,co2#1,1,18.4,207.3,14.5,0,0,1,1,,,-,0,0,0,N,,,13:03.2,,,,
4,353165959,100,200,co2#1,1,18.2,210.2,14.5,0,0,1,1,,,-,0,0,0,N,,,13:03.7,,,,
5,353165960,100,200,co2#1,1,18.2,210.2,14.5,0,0,1,1,,,-,0,0,0,N,,,13:03.7,,,,
6,353165966,100,200,co2#1,1,18.2,210.2,14.5,0,0,1,1,,,-,0,0,0,N,,,13:04.2,,,,
7,353165987,100,200,co2#1,1,20.5,240.7,14.7,0,0,1,1,,,-,0,0,0,N,,,13:05.7,,,,
8,353165995,100,200,co2#1,1,20.5,240.7,14.7,0,0,1,1,,,-,0,0,0,N,,,13:06.3,,,,
9,353166005,100,200,co2#1,1,20.5,240.7,14.7,0,0,1,1,,,-,0,0,0,N,,,13:06.8,,,,
10,353166012,100,200,co2#1,1,16.1,246.2,14.5,0,0,1,1,,,-,0,0,0,N,,,13:07.3,,,,
11,353166021,100,200,co2#1,1,17.5,250.5,14.5,0,0,1,1,,,-,0,0,0,N,,,13:07.8,,,,
12,353166022,100,200,co2#1,1,17.8,245.1,14.5,0,0,1,1,,,-,0,0,0,N,,,13:07.8,,,,
13,353166029,100,200,co2#1,1,17.8,243.6,14.5,0,0,1,1,,,-,0,0,0,N,,,13:08.3,,,,
14,353166036,100,200,co2#1,1,17.9,250.5,14.5,0,0,1,1,,,-,0,0,0,N,,,13:08.9,,,,
15,353166043,100,200,co2#1,1,17.9,243.6,14.5,0,0,1,1,,,-,0,0,0,N,,,13:09.4,,,,
16,353166052,100,200,co2#1,1,17.9,257.4,14.5,0,0,1,1,,,-,0,0,0,N,,,13:09.9,,,,
17,353166075,100,200,co2#1,1,17.1,257.1,14.5,0,0,1,1,,,-,0,0,0,N,,,13:11.4,,,,
18,353166082,100,200,co2#1,1,16.8,258.5,14.5,0,0,1,1,,,-,0,0,0,N,,,13:11.9,,,,
19,353166090,100,200,co2#1,1,16.9,248.7,14.5,0,0,1,1,,,-,0,0,0,N,,,13:12.5,,,,
20,353166091,100,200,co2#1,1,17.2,251.3,14.5,0,0,1,1,,,-,0,0,0,N,,,13:12.5,,,,
21,353166096,100,200,co2#1,1,18.5,254.2,14.4,0,0,1,1,,,-,0,0,0,N,,,13:13.0,,,,
22,353166101,100,200,co2#1,1,17.3,265.4,14.4,0,0,1,1,,,-,0,0,0,N,,,13:13.5,,,,
23,353166108,100,200,co2#1,1,16.7,256.7,14.4,0,0,1,1,,,-,0,0,0,N,,,13:14.0,,,,
24,353166114,100,200,co2#1,1,16.6,252.7,14.4,0,0,1,1,,,-,0,0,0,N,,,13:14.5,,,,
25,353166116,100,200,co2#1,1,18.6,257.4,14.4,0,0,1,1,,,-,0,0,0,N,,,13:14.6,,,,
26,353166122,100,200,co2#1,1,18.6,260.4,14.4,0,0,1,1,,,-,0,0,0,N,,,13:15.1,,,,
27,353166130,100,200,co2#1,1,17.1,252,14.4,0,0,1,1,,,-,0,0,0,N,,,13:15.6,,,,
28,353166141,100,200,co2#1,1,17.3,251.6,14.4,0,0,1,1,,,-,0,0,0,N,,,13:16.1,,,,
29,353166152,100,200,co2#1,1,17.5,252.4,14.4,0,0,1,1,,,-,0,0,0,N,,,13:16.6,,,,
30,353166404,100,200,co2#1,1,16.3,175.3,12.5,0,0,1,1,,,-,0,0,0,N,,,13:36.5,,,,
